id,label,title,content,out
957,0,Sloppy editing,"I bought this book recently to learn ASP.NET and feel I have mainly wasted my money. In the main the author simply has not put himself into the place of the newbie he aims the book at.Rather than give opinions, let me quote specific examples from an early chapter. Listing 4.1 gives code to be added to the page_load method. When you try to run it it doesn't work. You find out 3 pages later that you should have added a group of ""using"" statements. It would have been easy to add these lines to the snippet, or at least give a forward reference to them.In the same snippet you're invited to open a database named ""pubs"" (Publications) The following snippets perform various functions on this database. But this is not a standard database, and you're given no details of how it's put together so you can mock up your own in Access or whatever.I advise against this book.",0
958,1,Extremely Effective,I own about four relaxation/sleep CDs and this one is the most effective. Susie's voice and music are amazing I am often fast asleep just after the deep breathing exercises she introduces in the first half of the CD.,1
959,1,Good DVD to look forward to,"Please Amazon, fix the information here!The DVD will be released in May through Metrpolis Records.",0
960,1,"The Stone Arrow, by Richard Herley","This book was a good read. Maybe not exactly what I expected, but it was interesting, and the price was right.",1
961,0,Doesn't work half the time,I hooked up one of the monitors while my husband was remodeling a bedroom. Went to the store and came home and my 7 month old was hoarse from crying. The thing wasn't working. The other monitor doesn't work half the time either.,0
962,1,This stuff works,"yes, this product works and it works well, without harming your pet. My dog actually enjoys the brushing from the ferminator, I think its like a massage to dogs. Only downside is that it makes a mess in the house so if you can groom your pet outdoor.",1
963,1,Great product,"I'm finally getting the hang of these, I might be unable to go without one now.I have tried several different makeup sponges and this one is a good texture, not to stiff but it still seems like it will hold up for a while. Happy with the purchase.",1
964,1,Charming Puritan tale for older children,"In 1705, a Puritan tomboy's world is shattered when her mother is captured in an Indian raid, but she stays with a kind pastor's family and sees how useful the womanly skills are that she has scorned.Mostly likable characters in a story that moves right along, and the few historical flaws (such as a Puritan mother allowing her daughter to abandon housewifery to play with her brothers) would not affect young readers. The formatting is fine, and the charming black-and-white illustrations showed up well even on my Kindle for Android phone. Good story for somewhat advanced readers, comparable to the Bobbsey Twins books in length and vocabulary.",1
965,0,Who Cut Out The Cheese?,"I don't see how they can get away with calling it 'blue cheese'. I cannot taste any cheese chunks in this particular dressing. Calling it ranch seems more appropriate. This appeared to be the predominant flavor throughout.I know this is one of the 'budget' salad dressings available in the local grocery store. And it might explain the composition.But because Kraft is obviously famous for producing cheese products, they should put a little more work into this particular item. They could probably do it.",0
966,0,Piece of Junk,"Didn't work, and is a useless gadget. Turns out the airlines (at least in Business Class) will provide a loaner, so you really don't need it anyway.",0
967,0,I WISH I WAS DEAF AFTER LISTENING TO THIS!,"The sound you hear is Def Leppard hitting bottom. I'm amazed by all the good reviews here. Is everyone tone deaf? This is the weakest album I have ever heard. I can't believe this is the same band that made Pyromania and Hysteria. This album sorta sounds like Adrenalize, which isn't really a good thing. If you're thinking of buying this, don't. Ignore all the biased 4 and 5 star reviews. I have over 450 cd's of various music and this is one of the worst cd's I have. No kidding!",0
