id,label
ILSVRC2012_val_00022210,472
ILSVRC2012_val_00043821,457
ILSVRC2012_val_00037672,90
ILSVRC2012_val_00002657,617
ILSVRC2012_val_00012140,241
ILSVRC2012_val_00039284,984
ILSVRC2012_val_00000228,173
ILSVRC2012_val_00026825,642
ILSVRC2012_val_00045286,576
ILSVRC2012_val_00027314,412
ILSVRC2012_val_00006806,648
ILSVRC2012_val_00014734,269
ILSVRC2012_val_00003609,592
ILSVRC2012_val_00047265,433
ILSVRC2012_val_00000453,767
ILSVRC2012_val_00048778,523
ILSVRC2012_val_00038298,642
ILSVRC2012_val_00031719,687
ILSVRC2012_val_00003154,159
ILSVRC2012_val_00015587,108
ILSVRC2012_val_00009558,73
ILSVRC2012_val_00005099,378
ILSVRC2012_val_00003729,219
ILSVRC2012_val_00010940,645
ILSVRC2012_val_00044035,363
ILSVRC2012_val_00041022,906
ILSVRC2012_val_00015607,192
ILSVRC2012_val_00006448,388
ILSVRC2012_val_00038422,816
ILSVRC2012_val_00004664,462
ILSVRC2012_val_00009141,108
ILSVRC2012_val_00041546,847
ILSVRC2012_val_00043685,870
ILSVRC2012_val_00032122,96
ILSVRC2012_val_00019531,5
ILSVRC2012_val_00023461,384
ILSVRC2012_val_00001924,922
ILSVRC2012_val_00012909,886
ILSVRC2012_val_00015496,726
ILSVRC2012_val_00035949,782
ILSVRC2012_val_00030269,291
ILSVRC2012_val_00026855,647
ILSVRC2012_val_00015573,891
ILSVRC2012_val_00003229,526
ILSVRC2012_val_00021048,528
ILSVRC2012_val_00045880,0
ILSVRC2012_val_00009906,802
ILSVRC2012_val_00036178,352
ILSVRC2012_val_00021914,195
ILSVRC2012_val_00044839,110
ILSVRC2012_val_00031799,231
ILSVRC2012_val_00012398,586
ILSVRC2012_val_00017298,563
ILSVRC2012_val_00014592,605
ILSVRC2012_val_00021275,922
ILSVRC2012_val_00047504,419
ILSVRC2012_val_00007418,747
ILSVRC2012_val_00030574,493
ILSVRC2012_val_00046008,538
ILSVRC2012_val_00025126,129
ILSVRC2012_val_00007451,909
ILSVRC2012_val_00002171,513
ILSVRC2012_val_00003567,411
ILSVRC2012_val_00035536,963
ILSVRC2012_val_00014764,918
ILSVRC2012_val_00024739,530
ILSVRC2012_val_00043074,236
ILSVRC2012_val_00038687,417
ILSVRC2012_val_00011463,269
ILSVRC2012_val_00031765,436
ILSVRC2012_val_00046051,355
ILSVRC2012_val_00003985,31
ILSVRC2012_val_00022759,226
ILSVRC2012_val_00019010,177
ILSVRC2012_val_00014040,104
ILSVRC2012_val_00007822,807
ILSVRC2012_val_00003880,788
ILSVRC2012_val_00046068,548
ILSVRC2012_val_00000840,730
ILSVRC2012_val_00012981,570
ILSVRC2012_val_00048784,896
ILSVRC2012_val_00041466,860
ILSVRC2012_val_00010137,105
ILSVRC2012_val_00034740,365
ILSVRC2012_val_00019306,389
ILSVRC2012_val_00008445,985
ILSVRC2012_val_00003293,895
ILSVRC2012_val_00038825,297
ILSVRC2012_val_00025493,218
ILSVRC2012_val_00020764,40
ILSVRC2012_val_00011570,258
ILSVRC2012_val_00011843,434
ILSVRC2012_val_00032239,184
ILSVRC2012_val_00041450,110
ILSVRC2012_val_00002292,662
ILSVRC2012_val_00048314,920
ILSVRC2012_val_00017588,789
ILSVRC2012_val_00019930,296
ILSVRC2012_val_00025122,321
ILSVRC2012_val_00035997,172
ILSVRC2012_val_00014548,355
ILSVRC2012_val_00024285,585
ILSVRC2012_val_00045736,646
ILSVRC2012_val_00023102,556
ILSVRC2012_val_00035463,573
ILSVRC2012_val_00045551,8
ILSVRC2012_val_00014245,223
ILSVRC2012_val_00018433,884
ILSVRC2012_val_00032726,867
ILSVRC2012_val_00003533,834
ILSVRC2012_val_00037680,449
ILSVRC2012_val_00030111,934
ILSVRC2012_val_00042262,701
ILSVRC2012_val_00037156,369
ILSVRC2012_val_00015294,231
ILSVRC2012_val_00005546,671
ILSVRC2012_val_00013570,348
ILSVRC2012_val_00013162,621
ILSVRC2012_val_00018581,391
ILSVRC2012_val_00037554,714
ILSVRC2012_val_00039313,861
ILSVRC2012_val_00041505,230
ILSVRC2012_val_00040357,82
ILSVRC2012_val_00012515,188
ILSVRC2012_val_00002626,527
ILSVRC2012_val_00017992,189
ILSVRC2012_val_00019223,797
ILSVRC2012_val_00003708,683
ILSVRC2012_val_00001807,894
ILSVRC2012_val_00039446,514
ILSVRC2012_val_00042887,260
ILSVRC2012_val_00044712,938
ILSVRC2012_val_00028398,926
ILSVRC2012_val_00034782,151
ILSVRC2012_val_00033534,937
ILSVRC2012_val_00043913,383
ILSVRC2012_val_00010555,120
ILSVRC2012_val_00025203,613
ILSVRC2012_val_00003847,519
ILSVRC2012_val_00043844,470
ILSVRC2012_val_00030999,483
ILSVRC2012_val_00045170,624
ILSVRC2012_val_00001038,223
ILSVRC2012_val_00031113,707
ILSVRC2012_val_00008042,174
ILSVRC2012_val_00034043,280
ILSVRC2012_val_00025319,660
ILSVRC2012_val_00021126,253
ILSVRC2012_val_00010043,709
ILSVRC2012_val_00041281,996
ILSVRC2012_val_00001824,370
ILSVRC2012_val_00030432,944
ILSVRC2012_val_00041253,42
ILSVRC2012_val_00018368,433
ILSVRC2012_val_00005967,720
ILSVRC2012_val_00034563,482
ILSVRC2012_val_00018641,557
ILSVRC2012_val_00006195,8
ILSVRC2012_val_00027760,49
ILSVRC2012_val_00040557,490
ILSVRC2012_val_00021902,592
ILSVRC2012_val_00047019,253
ILSVRC2012_val_00008240,558
ILSVRC2012_val_00005071,580
ILSVRC2012_val_00013572,652
ILSVRC2012_val_00027923,981
ILSVRC2012_val_00014275,376
ILSVRC2012_val_00040629,764
ILSVRC2012_val_00011329,671
ILSVRC2012_val_00013131,420
ILSVRC2012_val_00003918,795
ILSVRC2012_val_00045246,729
ILSVRC2012_val_00013713,93
ILSVRC2012_val_00049139,211
ILSVRC2012_val_00031966,811
ILSVRC2012_val_00034643,682
ILSVRC2012_val_00004320,273
ILSVRC2012_val_00041499,277
ILSVRC2012_val_00031995,848
ILSVRC2012_val_00010361,988
ILSVRC2012_val_00018943,4
ILSVRC2012_val_00025803,517
ILSVRC2012_val_00027964,570
ILSVRC2012_val_00005286,62
ILSVRC2012_val_00039388,983
ILSVRC2012_val_00019943,702
ILSVRC2012_val_00045237,865
ILSVRC2012_val_00009279,571
ILSVRC2012_val_00001589,907
ILSVRC2012_val_00002497,452
ILSVRC2012_val_00022708,796
ILSVRC2012_val_00019191,693
ILSVRC2012_val_00007523,670
ILSVRC2012_val_00040575,776
ILSVRC2012_val_00047063,688
ILSVRC2012_val_00039732,54
ILSVRC2012_val_00005790,180
ILSVRC2012_val_00001129,256
ILSVRC2012_val_00034395,482
ILSVRC2012_val_00037702,636
ILSVRC2012_val_00006285,817
ILSVRC2012_val_00037948,389
ILSVRC2012_val_00009984,208
ILSVRC2012_val_00044291,652
ILSVRC2012_val_00043594,670
ILSVRC2012_val_00014455,674
ILSVRC2012_val_00023104,724
ILSVRC2012_val_00048742,682
ILSVRC2012_val_00015848,178
ILSVRC2012_val_00016557,110
ILSVRC2012_val_00014301,441
ILSVRC2012_val_00020781,574
ILSVRC2012_val_00026187,610
ILSVRC2012_val_00001973,732
ILSVRC2012_val_00014443,393
ILSVRC2012_val_00023069,134
ILSVRC2012_val_00040274,647
ILSVRC2012_val_00002128,815
ILSVRC2012_val_00026649,438
ILSVRC2012_val_00012813,749
ILSVRC2012_val_00016052,7
ILSVRC2012_val_00011302,446
ILSVRC2012_val_00020399,188
ILSVRC2012_val_00022782,906
ILSVRC2012_val_00031158,928
ILSVRC2012_val_00046369,686
ILSVRC2012_val_00041134,765
ILSVRC2012_val_00023059,680
ILSVRC2012_val_00009377,956
ILSVRC2012_val_00046787,653
ILSVRC2012_val_00026147,693
ILSVRC2012_val_00001225,152
ILSVRC2012_val_00004709,445
ILSVRC2012_val_00046518,359
ILSVRC2012_val_00029266,451
ILSVRC2012_val_00006139,644
ILSVRC2012_val_00049019,368
ILSVRC2012_val_00006458,453
ILSVRC2012_val_00049630,490
ILSVRC2012_val_00011448,42
ILSVRC2012_val_00047496,804
ILSVRC2012_val_00038235,861
ILSVRC2012_val_00001214,463
ILSVRC2012_val_00025034,587
ILSVRC2012_val_00032364,883
ILSVRC2012_val_00042397,692
ILSVRC2012_val_00047665,925
ILSVRC2012_val_00022992,82
ILSVRC2012_val_00019038,15
ILSVRC2012_val_00006464,798
ILSVRC2012_val_00047883,901
ILSVRC2012_val_00022397,766
ILSVRC2012_val_00003634,531
ILSVRC2012_val_00013126,220
ILSVRC2012_val_00002633,141
ILSVRC2012_val_00028333,637
ILSVRC2012_val_00041847,730
ILSVRC2012_val_00041220,275
ILSVRC2012_val_00027888,494
ILSVRC2012_val_00049627,255
ILSVRC2012_val_00033947,361
ILSVRC2012_val_00015255,847
ILSVRC2012_val_00044116,824
ILSVRC2012_val_00044145,366
ILSVRC2012_val_00016998,215
ILSVRC2012_val_00029246,254
ILSVRC2012_val_00016634,315
ILSVRC2012_val_00001907,690
ILSVRC2012_val_00025704,218
ILSVRC2012_val_00041264,222
ILSVRC2012_val_00035172,283
ILSVRC2012_val_00041858,616
ILSVRC2012_val_00038560,713
ILSVRC2012_val_00021320,990
ILSVRC2012_val_00044891,86
ILSVRC2012_val_00024235,0
ILSVRC2012_val_00033031,625
ILSVRC2012_val_00021760,549
ILSVRC2012_val_00016588,657
ILSVRC2012_val_00047970,51
ILSVRC2012_val_00001083,993
ILSVRC2012_val_00012247,382
ILSVRC2012_val_00047260,311
ILSVRC2012_val_00030981,526
ILSVRC2012_val_00014141,974
ILSVRC2012_val_00049125,280
ILSVRC2012_val_00018383,359
ILSVRC2012_val_00048280,153
ILSVRC2012_val_00005212,595
ILSVRC2012_val_00026590,312
ILSVRC2012_val_00028328,737
ILSVRC2012_val_00002363,951
ILSVRC2012_val_00012666,969
ILSVRC2012_val_00001703,53
ILSVRC2012_val_00004535,456
ILSVRC2012_val_00027488,61
ILSVRC2012_val_00007636,394
ILSVRC2012_val_00042594,973
ILSVRC2012_val_00030288,888
ILSVRC2012_val_00032805,36
ILSVRC2012_val_00030582,982
ILSVRC2012_val_00014551,799
ILSVRC2012_val_00039138,121
ILSVRC2012_val_00025064,682
ILSVRC2012_val_00022790,882
ILSVRC2012_val_00046364,964
ILSVRC2012_val_00023673,359
ILSVRC2012_val_00036897,272
ILSVRC2012_val_00013983,461
ILSVRC2012_val_00044600,272
ILSVRC2012_val_00031224,265
ILSVRC2012_val_00021863,683
ILSVRC2012_val_00045681,901
ILSVRC2012_val_00006798,925
ILSVRC2012_val_00023844,90
ILSVRC2012_val_00023433,993
ILSVRC2012_val_00001533,803
ILSVRC2012_val_00031427,953
ILSVRC2012_val_00038839,378
ILSVRC2012_val_00013602,578
ILSVRC2012_val_00026502,95
ILSVRC2012_val_00026348,768
ILSVRC2012_val_00012594,907
ILSVRC2012_val_00010016,971
ILSVRC2012_val_00031123,908
ILSVRC2012_val_00005593,943
ILSVRC2012_val_00048419,989
ILSVRC2012_val_00027338,462
ILSVRC2012_val_00023011,191
ILSVRC2012_val_00043450,477
ILSVRC2012_val_00008823,870
ILSVRC2012_val_00049294,819
ILSVRC2012_val_00034955,600
ILSVRC2012_val_00032685,274
ILSVRC2012_val_00031143,395
ILSVRC2012_val_00001584,433
ILSVRC2012_val_00033554,322
ILSVRC2012_val_00044128,939
ILSVRC2012_val_00018294,818
ILSVRC2012_val_00036058,879
ILSVRC2012_val_00030477,759
ILSVRC2012_val_00033640,38
ILSVRC2012_val_00023146,39
ILSVRC2012_val_00033512,119
ILSVRC2012_val_00048785,608
ILSVRC2012_val_00035473,192
ILSVRC2012_val_00026242,211
ILSVRC2012_val_00024943,607
ILSVRC2012_val_00039507,210
ILSVRC2012_val_00049770,335
ILSVRC2012_val_00013326,684
ILSVRC2012_val_00039293,679
ILSVRC2012_val_00030130,793
ILSVRC2012_val_00045434,811
ILSVRC2012_val_00012276,888
ILSVRC2012_val_00029418,223
ILSVRC2012_val_00032755,546
ILSVRC2012_val_00006630,218
ILSVRC2012_val_00022207,140
ILSVRC2012_val_00015218,938
ILSVRC2012_val_00045889,426
ILSVRC2012_val_00017170,463
ILSVRC2012_val_00039492,236
ILSVRC2012_val_00019423,7
ILSVRC2012_val_00005399,835
ILSVRC2012_val_00007741,552
ILSVRC2012_val_00017053,765
ILSVRC2012_val_00040218,331
ILSVRC2012_val_00043721,687
ILSVRC2012_val_00029780,434
ILSVRC2012_val_00010308,135
ILSVRC2012_val_00024977,713
ILSVRC2012_val_00017525,565
ILSVRC2012_val_00038897,512
ILSVRC2012_val_00020307,685
ILSVRC2012_val_00017835,689
ILSVRC2012_val_00006627,170
ILSVRC2012_val_00006592,813
ILSVRC2012_val_00008253,651
ILSVRC2012_val_00045913,87
ILSVRC2012_val_00021607,306
ILSVRC2012_val_00024609,68
ILSVRC2012_val_00000002,970
ILSVRC2012_val_00007772,883
ILSVRC2012_val_00030156,3
ILSVRC2012_val_00042974,918
ILSVRC2012_val_00043854,301
ILSVRC2012_val_00019628,788
ILSVRC2012_val_00016401,236
ILSVRC2012_val_00047791,780
ILSVRC2012_val_00006071,978
ILSVRC2012_val_00044834,609
ILSVRC2012_val_00037816,351
ILSVRC2012_val_00009476,213
ILSVRC2012_val_00025348,29
ILSVRC2012_val_00001175,644
ILSVRC2012_val_00007347,727
ILSVRC2012_val_00034200,297
ILSVRC2012_val_00008047,906
ILSVRC2012_val_00039812,250
ILSVRC2012_val_00012605,182
ILSVRC2012_val_00009395,558
ILSVRC2012_val_00004527,643
ILSVRC2012_val_00017062,818
ILSVRC2012_val_00041154,656
ILSVRC2012_val_00028896,915
ILSVRC2012_val_00001272,69
ILSVRC2012_val_00030619,262
ILSVRC2012_val_00026027,243
ILSVRC2012_val_00005119,380
ILSVRC2012_val_00005406,728
ILSVRC2012_val_00023222,695
ILSVRC2012_val_00029051,869
ILSVRC2012_val_00022747,633
ILSVRC2012_val_00010738,393
ILSVRC2012_val_00019156,765
ILSVRC2012_val_00012508,95
ILSVRC2012_val_00012294,309
ILSVRC2012_val_00006145,278
ILSVRC2012_val_00045078,827
ILSVRC2012_val_00031063,649
ILSVRC2012_val_00046242,466
ILSVRC2012_val_00047267,334
ILSVRC2012_val_00048254,157
ILSVRC2012_val_00037989,175
ILSVRC2012_val_00015476,706
ILSVRC2012_val_00011905,759
ILSVRC2012_val_00039510,186
ILSVRC2012_val_00006697,0
ILSVRC2012_val_00046797,13
ILSVRC2012_val_00033733,100
ILSVRC2012_val_00014209,964
ILSVRC2012_val_00036760,905
ILSVRC2012_val_00012234,878
ILSVRC2012_val_00013217,427
ILSVRC2012_val_00024865,567
ILSVRC2012_val_00008718,75
ILSVRC2012_val_00045455,522
ILSVRC2012_val_00037527,988
ILSVRC2012_val_00029258,698
ILSVRC2012_val_00024232,941
ILSVRC2012_val_00011887,841
ILSVRC2012_val_00013345,832
ILSVRC2012_val_00021171,267
ILSVRC2012_val_00005188,393
ILSVRC2012_val_00031539,439
ILSVRC2012_val_00009246,590
ILSVRC2012_val_00049447,884
ILSVRC2012_val_00003192,443
ILSVRC2012_val_00000575,600
ILSVRC2012_val_00020974,815
ILSVRC2012_val_00021255,317
ILSVRC2012_val_00034892,287
ILSVRC2012_val_00018567,795
ILSVRC2012_val_00046606,125
ILSVRC2012_val_00023068,236
ILSVRC2012_val_00015810,156
ILSVRC2012_val_00041926,960
ILSVRC2012_val_00032957,178
ILSVRC2012_val_00018122,844
ILSVRC2012_val_00036216,446
ILSVRC2012_val_00014569,594
ILSVRC2012_val_00015544,403
ILSVRC2012_val_00045410,764
ILSVRC2012_val_00044857,927
ILSVRC2012_val_00014399,643
ILSVRC2012_val_00007077,138
ILSVRC2012_val_00023718,511
ILSVRC2012_val_00000132,553
ILSVRC2012_val_00043896,665
ILSVRC2012_val_00002769,155
ILSVRC2012_val_00024952,920
ILSVRC2012_val_00028311,689
ILSVRC2012_val_00047796,388
ILSVRC2012_val_00037963,761
ILSVRC2012_val_00031049,221
ILSVRC2012_val_00048512,256
ILSVRC2012_val_00046237,392
ILSVRC2012_val_00023314,470
ILSVRC2012_val_00007407,474
ILSVRC2012_val_00016494,179
ILSVRC2012_val_00001378,924
ILSVRC2012_val_00013601,836
ILSVRC2012_val_00015046,54
ILSVRC2012_val_00037058,459
ILSVRC2012_val_00048677,990
ILSVRC2012_val_00022132,448
ILSVRC2012_val_00047321,51
ILSVRC2012_val_00045490,675
ILSVRC2012_val_00021535,567
ILSVRC2012_val_00049529,549
ILSVRC2012_val_00040647,291
ILSVRC2012_val_00003046,945
ILSVRC2012_val_00013598,128
ILSVRC2012_val_00027328,420
ILSVRC2012_val_00040876,217
ILSVRC2012_val_00007421,916
ILSVRC2012_val_00034191,896
ILSVRC2012_val_00002406,195
ILSVRC2012_val_00049243,810
ILSVRC2012_val_00044898,423
ILSVRC2012_val_00016292,24
ILSVRC2012_val_00031419,155
ILSVRC2012_val_00025415,472
ILSVRC2012_val_00001873,312
ILSVRC2012_val_00013333,149
ILSVRC2012_val_00026247,664
ILSVRC2012_val_00038771,512
ILSVRC2012_val_00024108,404
ILSVRC2012_val_00014876,426
ILSVRC2012_val_00020419,831
ILSVRC2012_val_00020777,483
ILSVRC2012_val_00018814,722
ILSVRC2012_val_00033019,853
ILSVRC2012_val_00009061,258
ILSVRC2012_val_00027753,864
ILSVRC2012_val_00047023,448
ILSVRC2012_val_00035199,315
ILSVRC2012_val_00004782,268
ILSVRC2012_val_00013289,227
ILSVRC2012_val_00039251,998
ILSVRC2012_val_00027017,203
ILSVRC2012_val_00022269,411
ILSVRC2012_val_00005270,982
ILSVRC2012_val_00017632,812
ILSVRC2012_val_00019212,207
ILSVRC2012_val_00026240,529
ILSVRC2012_val_00023501,837
ILSVRC2012_val_00029960,228
ILSVRC2012_val_00005735,273
ILSVRC2012_val_00045686,418
ILSVRC2012_val_00018103,676
ILSVRC2012_val_00017143,80
ILSVRC2012_val_00023192,909
ILSVRC2012_val_00012443,466
ILSVRC2012_val_00042700,311
ILSVRC2012_val_00030544,13
ILSVRC2012_val_00022252,571
ILSVRC2012_val_00038665,43
ILSVRC2012_val_00028975,484
ILSVRC2012_val_00044355,329
ILSVRC2012_val_00020108,72
ILSVRC2012_val_00007111,154
ILSVRC2012_val_00011262,47
ILSVRC2012_val_00036434,308
ILSVRC2012_val_00028413,356
ILSVRC2012_val_00017531,66
ILSVRC2012_val_00004648,629
ILSVRC2012_val_00018072,362
ILSVRC2012_val_00039738,838
ILSVRC2012_val_00043395,89
ILSVRC2012_val_00021941,507
ILSVRC2012_val_00046603,962
ILSVRC2012_val_00000926,303
ILSVRC2012_val_00045604,328
ILSVRC2012_val_00048652,193
ILSVRC2012_val_00011503,752
ILSVRC2012_val_00016722,160
ILSVRC2012_val_00029409,150
ILSVRC2012_val_00004610,716
ILSVRC2012_val_00030878,138
ILSVRC2012_val_00010454,377
ILSVRC2012_val_00046978,97
ILSVRC2012_val_00049074,745
ILSVRC2012_val_00025145,943
ILSVRC2012_val_00042965,309
ILSVRC2012_val_00023178,714
ILSVRC2012_val_00007309,109
ILSVRC2012_val_00033638,945
ILSVRC2012_val_00000600,288
ILSVRC2012_val_00026820,140
ILSVRC2012_val_00024697,658
ILSVRC2012_val_00036802,45
ILSVRC2012_val_00002887,386
ILSVRC2012_val_00002116,514
ILSVRC2012_val_00036757,329
ILSVRC2012_val_00019495,573
ILSVRC2012_val_00043589,447
ILSVRC2012_val_00049026,454
ILSVRC2012_val_00004647,483
ILSVRC2012_val_00032494,675
ILSVRC2012_val_00048121,552
ILSVRC2012_val_00037612,869
ILSVRC2012_val_00036617,637
ILSVRC2012_val_00000467,546
ILSVRC2012_val_00007000,852
ILSVRC2012_val_00004356,696
ILSVRC2012_val_00037064,943
ILSVRC2012_val_00011812,410
ILSVRC2012_val_00022063,45
ILSVRC2012_val_00035762,112
ILSVRC2012_val_00040266,92
ILSVRC2012_val_00021348,461
ILSVRC2012_val_00009569,511
ILSVRC2012_val_00014388,454
ILSVRC2012_val_00042320,296
ILSVRC2012_val_00011721,72
ILSVRC2012_val_00040044,306
ILSVRC2012_val_00047608,597
ILSVRC2012_val_00033235,386
ILSVRC2012_val_00007304,798
ILSVRC2012_val_00009351,13
ILSVRC2012_val_00044830,655
ILSVRC2012_val_00047575,609
ILSVRC2012_val_00003696,260
ILSVRC2012_val_00031531,202
ILSVRC2012_val_00005264,489
ILSVRC2012_val_00004526,743
ILSVRC2012_val_00039005,764
ILSVRC2012_val_00000911,7
ILSVRC2012_val_00017622,463
ILSVRC2012_val_00038350,681
ILSVRC2012_val_00049498,238
ILSVRC2012_val_00029585,692
ILSVRC2012_val_00025460,757
ILSVRC2012_val_00047759,903
ILSVRC2012_val_00019999,963
ILSVRC2012_val_00019548,384
ILSVRC2012_val_00035216,643
ILSVRC2012_val_00006281,431
ILSVRC2012_val_00034190,304
ILSVRC2012_val_00040238,281
ILSVRC2012_val_00007257,26
ILSVRC2012_val_00008219,791
ILSVRC2012_val_00009537,404
ILSVRC2012_val_00004278,267
ILSVRC2012_val_00009727,619
ILSVRC2012_val_00026722,791
ILSVRC2012_val_00002705,726
ILSVRC2012_val_00048371,554
ILSVRC2012_val_00011325,290
ILSVRC2012_val_00034824,751
ILSVRC2012_val_00047880,120
ILSVRC2012_val_00042705,139
ILSVRC2012_val_00013399,169
ILSVRC2012_val_00034304,437
ILSVRC2012_val_00040802,255
ILSVRC2012_val_00024681,182
ILSVRC2012_val_00006349,724
ILSVRC2012_val_00029363,243
ILSVRC2012_val_00015635,963
ILSVRC2012_val_00011389,702
ILSVRC2012_val_00022135,540
ILSVRC2012_val_00000774,129
ILSVRC2012_val_00007563,955
ILSVRC2012_val_00035108,170
ILSVRC2012_val_00042666,888
ILSVRC2012_val_00025456,942
ILSVRC2012_val_00049011,833
ILSVRC2012_val_00006967,930
ILSVRC2012_val_00020499,349
ILSVRC2012_val_00024912,924
ILSVRC2012_val_00042228,364
ILSVRC2012_val_00042099,171
ILSVRC2012_val_00046651,491
ILSVRC2012_val_00007378,865
ILSVRC2012_val_00017581,189
ILSVRC2012_val_00018152,939
ILSVRC2012_val_00006918,974
ILSVRC2012_val_00035764,169
ILSVRC2012_val_00021262,986
ILSVRC2012_val_00044386,753
ILSVRC2012_val_00041392,515
ILSVRC2012_val_00013449,445
ILSVRC2012_val_00004663,719
ILSVRC2012_val_00024624,230
ILSVRC2012_val_00015450,134
ILSVRC2012_val_00006109,507
ILSVRC2012_val_00003286,57
ILSVRC2012_val_00042672,46
ILSVRC2012_val_00024155,949
ILSVRC2012_val_00031293,344
ILSVRC2012_val_00004222,56
ILSVRC2012_val_00021288,889
ILSVRC2012_val_00001358,101
ILSVRC2012_val_00016984,953
ILSVRC2012_val_00014396,434
ILSVRC2012_val_00025109,878
ILSVRC2012_val_00027911,465
ILSVRC2012_val_00023950,685
ILSVRC2012_val_00022043,703
ILSVRC2012_val_00035332,289
ILSVRC2012_val_00020154,40
ILSVRC2012_val_00046370,67
ILSVRC2012_val_00011880,703
ILSVRC2012_val_00030331,462
ILSVRC2012_val_00011403,7
ILSVRC2012_val_00012894,300
ILSVRC2012_val_00002305,304
ILSVRC2012_val_00031884,286
ILSVRC2012_val_00012437,252
ILSVRC2012_val_00047406,103
ILSVRC2012_val_00028598,68
ILSVRC2012_val_00003632,913
ILSVRC2012_val_00025549,216
ILSVRC2012_val_00043810,751
ILSVRC2012_val_00019080,238
ILSVRC2012_val_00011416,27
ILSVRC2012_val_00036712,227
ILSVRC2012_val_00019337,543
ILSVRC2012_val_00039780,64
ILSVRC2012_val_00039821,605
ILSVRC2012_val_00044573,250
ILSVRC2012_val_00049624,309
ILSVRC2012_val_00015118,867
ILSVRC2012_val_00036924,326
ILSVRC2012_val_00004453,321
ILSVRC2012_val_00019065,792
ILSVRC2012_val_00027433,245
ILSVRC2012_val_00015033,379
ILSVRC2012_val_00035214,128
ILSVRC2012_val_00013402,145
ILSVRC2012_val_00011304,630
ILSVRC2012_val_00044320,101
ILSVRC2012_val_00048205,463
ILSVRC2012_val_00023523,321
ILSVRC2012_val_00018149,308
ILSVRC2012_val_00000062,183
ILSVRC2012_val_00025047,21
ILSVRC2012_val_00025067,581
ILSVRC2012_val_00030187,415
ILSVRC2012_val_00036193,424
ILSVRC2012_val_00017633,645
ILSVRC2012_val_00038530,919
ILSVRC2012_val_00007522,134
ILSVRC2012_val_00025374,857
ILSVRC2012_val_00026040,316
ILSVRC2012_val_00025631,96
ILSVRC2012_val_00000950,930
ILSVRC2012_val_00018093,958
ILSVRC2012_val_00044123,689
ILSVRC2012_val_00006161,377
ILSVRC2012_val_00024406,299
ILSVRC2012_val_00005444,473
ILSVRC2012_val_00016688,151
ILSVRC2012_val_00011620,513
ILSVRC2012_val_00045503,86
ILSVRC2012_val_00005808,168
ILSVRC2012_val_00021998,155
ILSVRC2012_val_00041260,359
ILSVRC2012_val_00012746,34
ILSVRC2012_val_00046200,694
ILSVRC2012_val_00042987,748
ILSVRC2012_val_00023662,298
ILSVRC2012_val_00024997,926
ILSVRC2012_val_00047891,120
ILSVRC2012_val_00014112,629
ILSVRC2012_val_00048982,986
ILSVRC2012_val_00019973,845
ILSVRC2012_val_00042335,480
ILSVRC2012_val_00015392,141
ILSVRC2012_val_00026093,572
ILSVRC2012_val_00022308,34
ILSVRC2012_val_00048149,426
ILSVRC2012_val_00035696,326
ILSVRC2012_val_00048841,933
ILSVRC2012_val_00033754,456
ILSVRC2012_val_00026574,768
ILSVRC2012_val_00040182,634
ILSVRC2012_val_00004116,475
ILSVRC2012_val_00037333,179
ILSVRC2012_val_00009621,965
ILSVRC2012_val_00044062,637
ILSVRC2012_val_00006302,950
ILSVRC2012_val_00000737,859
ILSVRC2012_val_00026152,219
ILSVRC2012_val_00017173,911
ILSVRC2012_val_00004640,994
ILSVRC2012_val_00047088,722
ILSVRC2012_val_00016958,617
ILSVRC2012_val_00044587,627
ILSVRC2012_val_00025147,211
ILSVRC2012_val_00007079,507
ILSVRC2012_val_00045745,236
ILSVRC2012_val_00000055,358
ILSVRC2012_val_00036348,457
ILSVRC2012_val_00008430,569
ILSVRC2012_val_00004250,524
ILSVRC2012_val_00037079,961
ILSVRC2012_val_00014208,511
ILSVRC2012_val_00039009,512
ILSVRC2012_val_00049184,833
ILSVRC2012_val_00039814,15
ILSVRC2012_val_00037674,212
ILSVRC2012_val_00010328,206
ILSVRC2012_val_00026143,912
ILSVRC2012_val_00015859,790
ILSVRC2012_val_00000349,816
ILSVRC2012_val_00017935,161
ILSVRC2012_val_00010028,302
ILSVRC2012_val_00012706,194
